FILENAME	 POSITIVE		 NEGATIVE
10066.txt 	298.699134359 	298.339741863
10073.txt 	255.394881387 	247.129004376 
10171.txt 	271.023870914 	287.997460684 
10185.txt 	302.112604589 	309.660465607 
10220.txt 	354.113526388 	359.586621878 
10246.txt 	337.103954982 	336.845702002 
10267.txt 	348.758467971 	352.473007408 
10331.txt 	296.23220475 	295.855125681 
10583.txt 	339.755147667 	339.428837958 
10601.txt 	304.367071845 	314.912388534 
10681.txt 	302.247765357 	290.165196991 
10706.txt 	308.16413725 	326.567812516 
10718.txt 	325.933081339 	328.56173196 
10724.txt 	333.016462673 	346.497645043 
10800.txt 	333.956791729 	350.386594311 
10874.txt 	312.524426623 	313.191058246 
10926.txt 	329.740260778 	334.77420317 
10953.txt 	320.633621991 	319.398013505
10981.txt 	315.950795625 	305.818425373
11017.txt 	349.368019508 	358.005998282
11051.txt 	294.464381711 	284.218668323
11247.txt 	346.430082275 	358.07964686 
11316.txt 	340.943405743 	349.749938131
11471.txt 	308.499917302 	319.316152671
11491.txt 	342.208864683 	342.993113927
11591.txt 	299.818033846 	305.064959509
11592.txt 	349.403416023 	355.067615592
11609.txt 	350.731329979 	354.895111176
11790.txt 	292.324982984 	310.23528701 
11816.txt 	307.048782361 	323.802254866 
11851.txt 	272.868322935 	299.353475475 
11920.txt 	289.063632643 	291.810186345 
11934.txt 	361.28545854 	371.857040034 
11951.txt 	323.769150196 	339.135590876 
11962.txt 	257.440648524 	257.660239364 
12160.txt 	319.330893643 	315.888650522 
12162.txt 	332.767808525 	329.075725723 
12256.txt 	307.456993806 	297.112313678 
12270.txt 	325.88785634 	332.526091129 
12332.txt 	302.21210194 	316.703995697 
12350.txt 	340.312621525 	346.061778273 
12443.txt 	352.229378374 	364.448819713 
12447.txt 	285.617344838 	298.269657248 
12547.txt 	245.707920169 	275.622743098 
12747.txt 	339.313067888 	343.247837677 
12767.txt 	333.66300769 	340.343893348 
12806.txt 	285.441947438 	305.504313791 
13012.txt 	322.173145464 	330.272765438 
13020.txt 	340.82376405 	353.43936364 
13106.txt 	305.990520354 	305.267241275 
13217.txt 	319.704404956 	336.975232863 
13229.txt 	249.65009176 	287.433140172 
13250.txt 	348.873454776 	353.162652511 
13401.txt 	320.480942748 	339.606604851 
13475.txt 	278.174783124 	267.392808421 
13478.txt 	267.385803183 	290.707234104 
13521.txt 	329.645976874 	334.758020195 
13527.txt 	312.738043639 	324.976838487 
13988.txt 	265.926342362 	296.612636763 
14006.txt 	344.930263536 	354.4115224 
14111.txt 	293.092740346 	285.424788223 
14611.txt 	316.847898864 	315.212691502 
14636.txt 	351.838710998 	357.538040258 
14760.txt 	342.979536608 	352.760193073 
14854.txt 	297.856817846 	313.404150892 
14949.txt 	332.789692954 	352.833521341 
14989.txt 	322.890683387 	320.62633258 
15042.txt 	327.514485458 	336.532180538 
15092.txt 	338.589039831 	348.077990523 
15467.txt 	272.592600919 	251.310716541 
15691.txt 	334.858034734 	342.36704195 
15824.txt 	317.21292294 	311.603310188 
15954.txt 	269.842291728 	263.27018253
16009.txt 	267.938869578 	276.034687413 
16218.txt 	315.439255543 	336.958112236 
16380.txt 	328.715291625 	329.112532085 
16679.txt 	286.095695198 	306.070551637 
16908.txt 	306.221005694 	303.255892083 
17034.txt 	306.881531073 	327.266235889 
17059.txt 	335.426728946 	339.472171336 
17082.txt 	336.373700141 	343.734997029 
17297.txt 	306.240997871 	326.495934973 
17473.txt 	325.435118557 	336.790969817 
17563.txt 	316.557506311 	312.590250464 
17705.txt 	312.514478448 	321.054964845 
17779.txt 	283.227277049 	290.758411385 
17822.txt 	310.037716386 	309.315160841 
18155.txt 	320.957562394 	332.651275346 
1841.txt 	336.794646645 	347.743861513 
18450.txt 	343.118826307 	350.897020075 
18471.txt 	294.677586323 	307.397338402 
18509.txt 	302.057763337 	319.552747582 
18628.txt 	328.921320047 	326.772738343 
18645.txt 	327.671875677 	336.868212017 
18658.txt 	287.330557409 	275.843333828 
18740.txt 	286.681533434 	296.872988496 
18783.txt 	345.471528135 	352.54412089 
18921.txt 	289.104229846 	294.665907614
18935.txt 	353.593880337 	363.484185291
18981.txt 	346.365350799 	351.965334708
19027.txt 	347.448930127 	351.902060538
19532.txt 	300.091495766 	322.190944004
19932.txt 	298.857607038 	306.527460648
19973.txt 	301.960714351 	322.604501759
20084.txt 	299.284570227 	314.544472629
20112.txt 	287.880045976 	297.047276934
20168.txt 	279.043897265 	305.462615198
20260.txt 	289.539923222 	311.323356594
2029.txt 	287.742228338 	301.658073573 
20426.txt 	299.183474376 	317.821830085 
20488.txt 	310.271609724 	305.044840593 
20929.txt 	311.936339343 	311.152240025 
21103.txt 	306.208431547 	307.430829239 
21565.txt 	286.682302108 	310.847729173 
21695.txt 	248.444439263 	274.703418113 
