FILE NAME	POSITIVE		NEGATIVE
10026.txt	-4739.47473011	-4698.88164103
10036.txt	-3943.5960605	-3982.7540251
10211.txt	-7201.52734038	-7320.72362633
10837.txt	-6341.23919763	-6458.1546857
10862.txt	-6166.69977851	-6211.02183183
11053.txt	-5780.24109687	-5802.14460194
11236.txt	-6281.94463283	-6317.25797797
11834.txt	-4754.46736697	-4836.10570831
11948.txt	-6659.24435392	-6684.51504681
1198.txt	-3015.91191102	-3020.94524474
12318.txt	-3945.19936912	-3962.57400362
12368.txt	-5488.25475933	-5540.05751012
12458.txt	-7644.69687341	-7737.00621649
12591.txt	-9333.3771747	-9429.99271534
12635.txt	-6037.79126295	-6098.86267598
12690.txt	-7350.78422382	-7481.18813733
12968.txt	-9297.88496594	-9443.63880758
13254.txt	-2312.98366727	-2311.74259958
13632.txt	-6060.90869742	-6044.70267772
13655.txt	-5071.76648941	-5035.96647833
13853.txt	-6996.40614357	-7001.98547779
14107.txt	-6239.46850944	-6294.75332678
14187.txt	-4665.72446982	-4731.81478896
14290.txt	-8152.86025522	-8166.09140307
14324.txt	-11038.4263985	-11141.2021298
14689.txt	-4378.38570419	-4372.028585
14903.txt	-6103.76905494	-6108.08945622
15544.txt	-2668.96616894	-2690.20642988
15569.txt	-3383.89447179	-3404.54947412
15694.txt	-5735.3211943	-5698.09415714
15729.txt	-4636.31599364	-4659.08860587
15958.txt	-3602.31928839	-3632.4691615
16014.txt	-3673.75362983	-3710.56379562
16071.txt	-7381.27635609	-7456.56538318
16321.txt	-4356.10285705	-4402.2136505
16348.txt	-7057.51264575	-7086.38578441
16466.txt	-3202.91436308	-3200.20243014
16661.txt	-3244.10805528	-3235.29989144
17576.txt	-4785.17610727	-4840.82727311
17740.txt	-5378.99213783	-5356.23822796
17924.txt	-8643.45078644	-8670.89523343
18177.txt	-2964.96622694	-2951.38422075
18331.txt	-4369.11829664	-4374.02856643
18636.txt	-7334.55838939	-7377.77313987
18819.txt	-7296.66745622	-7284.8674154
18975.txt	-2026.91940363	-2036.48121648
19159.txt	-1898.63959538	-1883.99948668
1941.txt	-1867.71244879	-1872.94748797
19601.txt	-6341.41239011	-6371.59200352
19831.txt	-5090.71132297	-5083.21441339
20049.txt	-5357.6821229	-5427.83636572
20289.txt	-4259.09032643	-4298.22376823
20469.txt	-4413.78712198	-4447.03544913
20661.txt	-4640.68445128	-4672.32906461
2068.txt	-4036.07649517	-4024.91795087
21022.txt	-7826.20347538	-7838.332629
21386.txt	-5816.20454079	-5816.40831382
21430.txt	-5773.65821581	-5745.20727248
21467.txt	-6437.97345772	-6450.15852438
21740.txt	-10017.8640516	-10027.8058818
22195.txt	-5737.13010557	-5761.1352835
22456.txt	-5725.01069488	-5734.92972814
22892.txt	-3716.87894764	-3759.77920057
23275.txt	-5320.79821291	-5342.49717989
23611.txt	-6966.46543039	-6986.57065804
24435.txt	-6406.08010782	-6534.28576038
24728.txt	-3693.32625964	-3706.86108165
24888.txt	-5157.61557987	-5136.18806841
25228.txt	-8279.56471106	-8318.51463653
26269.txt	-11146.7933702	-11102.7553349
27325.txt	-7229.12375362	-7353.04298218
27523.txt	-4256.61944624	-4271.61411385
27751.txt	-3431.44621333	-3456.86094484
28664.txt	-7918.15757225	-8007.62676231
2895.txt	-5584.55922773	-5641.06472817
29013.txt	-6473.02704413	-6468.64499468
29233.txt	-5021.43700842	-5004.21906173
29274.txt	-2608.9635142	-2634.13494355
29364.txt	-4802.58760928	-4843.43822247
29497.txt	-7703.27268253	-7699.13650266
29691.txt	-6893.88241897	-6973.21606159
29800.txt	-4406.11301373	-4455.30034162
3416.txt	-3530.67516911	-3578.44256063
3967.txt	-1726.77178996	-1721.57716194
3977.txt	-3675.31110956	-3687.5183896
4041.txt	-10719.6756723	-10689.6887552
5009.txt	-7224.93915151	-7249.26893527
5063.txt	-1270.29811485	-1263.92910243
5126.txt	-6683.10091313	-6744.86376685
5754.txt	-6831.95437881	-6864.46247701
5866.txt	-4535.19733166	-4543.69209732
6014.txt	-5596.58161568	-5617.4554553
6385.txt	-4584.84658486	-4563.96369316
6534.txt	-3513.80878774	-3551.26395011
7424.txt	-4215.77069496	-4262.48599449
8207.txt	-6651.80534202	-6753.98340448
8838.txt	-3174.42341419	-3252.86608646
8842.txt	-5369.6869805	-5369.12003952
9364.txt	-9733.90386484	-9704.79919732
9390.txt	-2395.02769609	-2368.33227806
10042.txt	-5804.93729763	-5734.21014459
10061.txt	-4628.95517017	-4545.34710044
10698.txt	-6992.24409257	-6958.7404481
11703.txt	-3256.7528727	-3228.31221229
11763.txt	-3292.82018328	-3273.40821346
11961.txt	-5773.97105401	-5672.01780932
12182.txt	-8027.38949806	-7986.60427534
12761.txt	-7556.96194887	-7574.03036899
12799.txt	-2056.92167528	-2063.94599806
12809.txt	-2325.75565614	-2274.15811506
13390.txt	-3772.03145197	-3729.49928251
13494.txt	-4718.62420585	-4694.8544838
13660.txt	-4894.33953504	-4845.406499
13710.txt	-5689.83790837	-5657.32448641
13773.txt	-3455.62251937	-3461.73117476
13890.txt	-6497.44357743	-6390.97931243
14311.txt	-3657.05207329	-3622.59321527
14767.txt	-2347.2308252	-2339.52034574
15230.txt	-3868.08243967	-3854.86116218
15257.txt	-5053.81963768	-4994.74782962
15520.txt	-4327.45759071	-4315.39318439
15689.txt	-3589.35860358	-3629.87417785
1576.txt	-3743.85558842	-3679.08475646
15886.txt	-4638.36385515	-4636.06552205
15924.txt	-5467.56451167	-5485.5417026
16325.txt	-6565.75704534	-6545.85768684
16585.txt	-2917.58430949	-2893.73242554
17054.txt	-2475.93402784	-2450.00827463
17055.txt	-4117.86758093	-4086.10990976
17204.txt	-5295.76164104	-5251.07386628
17215.txt	-7437.03051375	-7372.18227058
17527.txt	-847.726160735	-822.987862677
17812.txt	-3004.73337757	-3019.75049147
17819.txt	-4389.11488626	-4313.38325299
18033.txt	-2691.76561605	-2681.24962293
18090.txt	-3136.67169512	-3120.7575451
18185.txt	-4098.24559011	-4104.51922457
18362.txt	-5829.92375526	-5861.19801103
18788.txt	-5970.44586972	-5889.04367775
18955.txt	-1946.83287217	-1939.55479998
19051.txt	-4063.27130329	-4027.56153797
19210.txt	-4552.39618868	-4499.27829155
19479.txt	-2417.13886209	-2374.58400384
19937.txt	-4162.88039268	-4135.32432931
20266.txt	-5897.63462661	-5836.8391168
20316.txt	-2939.62439911	-2892.81865295
20531.txt	-5828.07661909	-5833.16707379
20855.txt	-6563.37733841	-6551.25581377
21128.txt	-5062.28701992	-5064.53600894
21392.txt	-2466.35036671	-2421.65428205
21545.txt	-4546.53306617	-4478.05046819
21725.txt	-6009.68955971	-5926.89672085
21895.txt	-4363.22649309	-4389.92467727
22134.txt	-3021.28920774	-2976.71713958
22140.txt	-4564.07344786	-4527.5396542
22200.txt	-2668.28233573	-2635.06506992
22646.txt	-6767.52659029	-6698.33999593
22670.txt	-6464.9373166	-6473.04545132
22807.txt	-4534.0455119	-4465.96932839
23024.txt	-11838.431586	-11642.1431544
23192.txt	-9018.29248544	-8937.84600134
23466.txt	-9758.28536456	-9714.40012862
24157.txt	-7463.71254294	-7380.33118746
24713.txt	-8699.71724525	-8652.42891448
24782.txt	-5585.59175907	-5539.11033781
25678.txt	-6440.24078839	-6426.29093507
25886.txt	-5941.05026625	-5971.56033571
25971.txt	-11018.2279466	-10949.5048914
26335.txt	-2540.94359787	-2533.70080114
26731.txt	-12968.6551066	-12850.5340742
27232.txt	-5329.89315648	-5341.21667794
27512.txt	-6047.2109021	-6030.61500439
27621.txt	-6278.30499322	-6118.1242926
28381.txt	-3126.73109483	-3085.01546051
28796.txt	-7087.81126719	-7052.81337191
28882.txt	-2854.03046838	-2852.151659
29119.txt	-4595.16743378	-4570.35459
29132.txt	-4982.91701527	-4957.77939524
29283.txt	-4016.73379042	-4018.74539648
29359.txt	-5959.7769222	-5929.91900527
29447.txt	-4653.15926747	-4632.76368297
29629.txt	-2988.07836712	-2998.5240458
3087.txt	-5336.48739814	-5331.31149521
3367.txt	-5553.78609758	-5549.31771383
3515.txt	-5719.23546672	-5699.17743114
3675.txt	-2040.67447601	-2025.80109823
5012.txt	-1785.06116772	-1762.1311914
5168.txt	-3757.79968341	-3715.81388496
5306.txt	-2004.00126302	-1990.03005743
5622.txt	-1208.77938572	-1200.13525464
5702.txt	-6261.43164038	-6184.09206492
5778.txt	-1843.47448156	-1834.45875326
6035.txt	-6572.86795063	-6573.30444968
6649.txt	-7190.54201852	-7083.14621618
7912.txt	-3808.70700141	-3758.58972605
8584.txt	-7576.51790508	-7564.67776384
9335.txt	-3909.90842391	-3858.95855801
9405.txt	-3224.55334662	-3210.95590084
9567.txt	-4907.65448529	-4875.42307307
9633.txt	-5780.66108631	-5792.6645218
