FILE NAME	POSITIVE		NEGATIVE
10066.txt	-9120.42591846	-9146.56553695
10073.txt	-12254.2147727	-12173.4581201
10171.txt	-9319.51236745	-9192.11140027
10185.txt	-2406.61516928	-2395.4459348
10220.txt	-2302.71557748	-2304.69328309
10246.txt	-5089.89559978	-5160.99424282
10267.txt	-1868.43520714	-1894.04591239
10331.txt	-6535.60357546	-6595.96535288
10583.txt	-3847.50252348	-3877.12871302
10601.txt	-4852.04146864	-4831.31967438
10681.txt	-6371.29104961	-6428.7833681
10706.txt	-4349.7458252	-4288.53883532
10718.txt	-5747.38842651	-5759.75290003
10724.txt	-3908.82393116	-3910.04033383
10800.txt	-4199.77338532	-4144.83874452
10874.txt	-4966.1291583	-5023.9017583
10926.txt	-4356.62018417	-4359.86657308
10953.txt	-3662.89126831	-3691.65267097
10981.txt	-7678.59480481	-7757.73512937
11017.txt	-2020.15680073	-2009.53616876
11051.txt	-3475.85086405	-3557.74578834
11247.txt	-3608.7202835	-3595.52341784
11316.txt	-2338.15259247	-2327.62306359
11471.txt	-6296.02327892	-6275.24624706
11491.txt	-2833.43347018	-2855.80093769
11591.txt	-8103.11855184	-8179.33068978
11592.txt	-2572.82457832	-2601.02795076
11609.txt	-6518.49317287	-6576.72639454
11790.txt	-6321.15955724	-6276.62045795
11816.txt	-6588.78636744	-6544.48785463
11851.txt	-5223.49068516	-5119.01432341
11920.txt	-11021.4093245	-10994.8782081
11934.txt	-2626.6456598	-2624.51390332
11951.txt	-6089.38890335	-5991.64672366
11962.txt	-10892.7395316	-10812.3482431
12160.txt	-7341.63385887	-7393.40810495
12162.txt	-5633.02597797	-5722.95881551
12256.txt	-9319.58256875	-9406.84202323
12270.txt	-4250.55383312	-4230.2101282
12332.txt	-6161.67563414	-6094.74420787
12350.txt	-4241.96677019	-4235.56501908
12443.txt	-2244.555429	-2219.70803615
12447.txt	-8502.79638122	-8490.95155676
12547.txt	-9261.70340832	-9103.16482665
12747.txt	-3990.05818094	-4031.06346737
12767.txt	-4706.77011383	-4719.34794153
12806.txt	-7355.7655523	-7301.13946647
13012.txt	-4181.15987197	-4126.38696945
13020.txt	-4234.19950259	-4213.89503683
13106.txt	-7730.24508821	-7836.74303315
13217.txt	-5407.38652388	-5338.97920229
13229.txt	-6327.07355822	-6252.6305767
13250.txt	-4576.99015059	-4592.84020635
13401.txt	-4631.5931871	-4551.88022541
13475.txt	-7917.93462675	-8024.10571473
13478.txt	-10260.1406773	-10183.3566302
13521.txt	-6682.21714106	-6704.05548947
13527.txt	-8921.52814567	-8860.0979021
13988.txt	-7632.50983515	-7563.19749095
14006.txt	-4001.8836	-3976.47495622
14111.txt	-4549.95975881	-4611.74595404
14611.txt	-3081.48448538	-3080.93403661
14636.txt	-4322.38638659	-4304.37628611
14760.txt	-2014.12316479	-2014.44875678
14854.txt	-3527.77887209	-3478.15615014
14949.txt	-3617.97728473	-3568.00452804
14989.txt	-6147.86604277	-6187.33575073
15042.txt	-5414.03942854	-5397.1371614
15092.txt	-4700.43459107	-4682.3794809
15467.txt	-4810.16010873	-4933.68814158
15691.txt	-4356.36386106	-4318.30434681
15824.txt	-6267.33942347	-6272.19077775
15954.txt	-12147.2679688	-12255.7208335
16009.txt	-12488.5874808	-12483.4700677
16218.txt	-4328.69582543	-4262.81131004
16380.txt	-4585.02005341	-4650.17170623
16679.txt	-6536.91243622	-6500.48059958
16908.txt	-7310.65568292	-7340.0872562
17034.txt	-3685.63293869	-3603.7173343
17059.txt	-3781.6858661	-3823.26454448
17082.txt	-4499.0184956	-4506.29792722
17297.txt	-3414.71762946	-3384.92116289
17473.txt	-4094.80572344	-4004.06534886
17563.txt	-2572.17174397	-2607.60421553
17705.txt	-5089.36340562	-5101.78928676
17779.txt	-7161.63952555	-7141.26090814
17822.txt	-5696.2391608	-5738.95875865
18155.txt	-3732.41311184	-3720.70243056
1841.txt	-2188.23816928	-2165.77920876
18450.txt	-5605.51236095	-5705.85276726
18471.txt	-11553.6108525	-11666.2051666
18509.txt	-5478.15588645	-5485.97769994
18628.txt	-3574.99825108	-3588.38578448
18645.txt	-4778.16390628	-4774.23072717
18658.txt	-14095.4910724	-14485.8915486
18740.txt	-6819.73167328	-6932.30285271
